30 1 160 62 92 154 346 158 96 54 48 64 52 NaN 91 20 44 36 0 0 40 0 0 0 0 0 0 0 52 0 0 0 24 0 0 0 0 0 0 0 88 0 0 0 68 0 1 0 0 0 0 0 24 44 32 0 72 0 0 0 0 0 0 24 40 36 0 0 44 0 0 0 0 0 0 0 88 0 0 0 40 0 0 0 0 0 0 0 32 56 0 0 20 0 0 0 0 0 0 0 36 52 0 0 24 0 0 0 0 0 0 0 60 40 0 0 44 0 0 0 0 0 0 20 44 36 0 0 44 0 0 0 0 0 0 20 44 36 0 0 40 0 0 0 0 0 0 20 44 36 0 0 40 0 0 0 0 0 0 -0.3 -0.8 7.8 -1.8 0.0 0.0 0.8 1.3 13.1 21.6 -0.5 0.0 8.4 0.0 0.0 0.0 1.4 1.9 21.8 34.3 0.0 0.0 1.3 0.0 0.0 0.0 0.8 0.6 5.7 9.1 0.4 0.0 0.7 -7.4 1.4 0.0 -1.2 -1.4 -13.2 -21.0 -0.2 -1.0 2.8 -1.6 0.0 0.0 -0.3 0.3 1.6 3.3 -0.1 0.0 4.5 0.0 0.0 0.0 1.4 1.1 19.8 25.7 0.6 0.0 3.6 -10.0 0.0 0.0 -1.2 -0.8 -22.3 -28.3 0.9 0.0 7.0 -12.1 0.0 0.0 0.2 2.8 -18.8 7.5 -0.5 0.0 11.2 -5.8 0.0 0.0 0.9 4.1 22.0 53.9 -1.1 -0.6 17.6 -3.8 0.0 0.0 1.1 3.0 31.3 49.9 -0.7 -0.7 11.6 -1.9 0.0 0.0 1.0 2.1 21.4 34.4 -0.4 -0.7 8.6 -1.0 0.0 0.0 0.9 1.5 16.4 25.7 1
34 1 165 61 84 152 383 144 71 59 52 61 57 NaN 64 0 68 0 0 0 28 0 0 0 0 0 0 20 48 0 0 0 44 0 0 0 0 0 0 24 40 24 0 0 44 0 0 0 0 0 0 0 20 52 0 0 8 0 0 0 0 0 0 0 36 20 28 0 24 0 0 0 0 0 0 20 48 0 0 0 44 0 0 0 0 0 0 0 36 40 0 0 20 0 0 0 0 0 0 0 40 36 0 0 24 0 0 0 0 0 0 0 52 36 0 0 32 0 0 0 0 0 0 0 60 20 0 0 36 0 0 0 0 0 1 24 48 20 0 0 48 0 0 0 0 0 1 24 48 0 0 0 48 0 0 0 0 0 1 -0.1 0.0 6.4 0.0 0.0 0.0 0.6 1.1 21.7 29.8 -0.4 -0.7 16.6 0.0 0.0 0.0 1.3 1.9 39.1 51.2 -0.1 -0.7 10.1 -0.7 0.0 0.0 0.7 0.7 18.6 24.6 0.1 0.0 0.4 -11.5 0.0 0.0 -0.9 -1.4 -29.5 -38.1 0.0 0.0 0.9 -1.9 0.9 0.0 -0.1 0.3 0.9 3.0 -0.5 -0.7 13.3 0.0 0.0 0.0 0.9 1.2 31.2 37.9 0.5 0.0 3.4 -14.6 0.0 0.0 0.0 -0.9 -23.1 -27.9 0.1 0.0 4.9 -11.6 0.0 0.0 0.0 -0.1 -11.0 -11.7 -0.1 0.0 6.5 -1.4 0.0 0.0 0.0 1.8 14.4 25.9 -0.4 0.0 19.4 -1.8 0.0 0.0 0.3 1.7 56.4 80.8 -0.5 -0.9 19.6 -1.3 0.0 0.0 0.3 -1.4 44.7 24.6 -0.5 -1.0 16.3 0.0 0.0 0.0 0.4 -1.1 37.9 22.1 1
40 1 160 51 86 177 367 147 113 -18 4 60 -12 NaN 79 0 72 0 0 0 20 0 0 0 0 0 0 0 48 48 0 0 32 0 0 0 0 0 0 0 36 60 0 0 20 0 0 0 0 0 0 48 44 0 0 0 56 0 0 0 0 0 0 20 72 0 0 0 40 0 0 0 0 0 0 0 44 52 0 0 24 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 44 32 0 0 28 0 0 0 0 0 0 0 44 48 0 0 28 0 0 0 0 0 0 0 48 48 0 0 32 0 0 0 0 0 0 0 48 48 0 0 32 0 0 0 0 0 0 -0.1 0.0 5.9 0.0 0.0 0.0 0.4 1.4 21.2 31.8 -0.2 0.0 5.1 -3.7 0.0 0.0 0.8 0.8 3.4 8.0 -0.1 0.0 2.5 -6.0 0.0 0.0 0.4 -0.7 -13.5 -18.8 0.1 -5.1 0.9 0.0 0.0 0.0 -0.6 -1.0 -10.3 -16.5 0.0 -1.0 4.8 0.0 0.0 0.0 -0.1 0.9 16.2 22.1 -0.1 0.0 3.2 -4.7 0.0 0.0 0.6 0.2 -5.2 -3.9 0.2 -6.7 0.0 0.0 0.0 0.0 -0.4 -0.2 -20.1 -21.8 0.9 -4.9 0.0 0.0 0.0 0.0 -0.3 2.1 -13.7 4.3 0.9 0.0 4.7 -6.8 0.0 0.0 -0.4 4.4 -0.5 37.3 -0.1 0.0 12.9 -6.3 0.0 0.0 0.6 2.9 13.2 35.8 -0.4 0.0 8.1 -4.7 0.0 0.0 0.7 0.9 8.2 13.7 -0.3 0.0 6.5 -2.2 0.0 0.0 0.6 0.7 10.4 14.4 1
75 1 156 55 73 159 350 138 99 -18 60 57 -1 NaN 89 0 64 0 0 0 24 0 0 0 0 0 0 0 28 40 0 0 12 0 0 0 0 0 0 72 0 0 0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 64 0 0 0 24 0 0 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 36 44 0 0 24 0 0 0 0 0 0 0 36 44 0 0 24 0 0 0 0 0 0 0 32 44 0 0 20 0 0 0 0 0 0 0 28 28 0 0 16 0 0 0 0 0 0 0 32 20 0 0 16 0 0 0 0 0 0 -0.6 0.0 7.2 0.0 0.0 0.0 1.1 0.8 23.0 27.1 -0.2 0.0 3.4 -1.6 0.0 0.0 1.8 1.3 1.5 8.2 0.2 -4.5 0.0 0.0 0.0 0.0 0.9 0.7 -16.2 -12.6 0.4 -5.3 0.0 0.0 0.0 0.0 -1.3 -1.1 -16.9 -22.8 -0.7 0.0 5.8 0.0 0.0 0.0 -0.1 -0.2 18.5 17.2 0.5 -2.9 0.0 0.0 0.0 0.0 1.1 1.1 -5.2 0.9 0.4 -3.9 0.0 0.0 0.0 0.0 -0.8 -0.5 -12.4 -16.2 0.0 0.0 7.9 -8.9 0.0 0.0 0.5 1.7 -5.3 7.6 -0.2 0.0 10.1 -8.8 0.0 0.0 0.7 2.2 -1.2 15.5 0.0 0.0 4.5 -7.4 0.0 0.0 0.8 1.5 -9.0 0.9 0.1 0.0 3.6 -3.5 0.0 0.0 0.8 1.5 0.1 9.4 0.2 0.0 2.9 -1.6 0.0 0.0 0.7 1.5 3.0 12.0 4
69 1 160 71 75 156 322 172 105 18 8 70 14 NaN 98 0 36 36 0 0 16 0 0 0 0 0 0 20 68 0 0 0 32 0 0 0 0 0 0 44 36 0 0 0 52 0 0 0 0 0 0 0 20 52 0 0 12 0 0 0 1 0 0 12 44 20 0 0 32 0 0 0 0 0 0 24 52 0 0 0 32 0 1 0 0 0 0 0 24 52 0 0 12 0 0 0 0 0 0 0 36 48 0 0 24 0 0 0 0 0 0 0 36 44 0 0 24 0 0 0 0 0 0 0 36 44 0 0 24 0 0 0 0 0 0 0 36 40 0 0 20 0 0 0 0 0 0 0 40 36 0 0 20 0 0 0 0 0 0 -0.2 0.0 8.0 -1.2 0.0 0.0 0.7 1.6 12.3 21.9 0.2 -0.8 4.7 0.0 0.0 0.0 1.3 1.4 15.1 26.3 0.4 -3.2 1.7 0.0 0.0 0.0 1.1 -0.6 -4.0 -8.8 0.1 0.0 1.0 -7.4 0.0 0.0 -1.2 -1.2 -18.2 -25.8 -0.4 -0.4 5.7 -0.9 0.0 0.0 -0.6 1.1 11.4 19.9 0.1 -0.8 1.7 0.0 0.0 0.0 1.3 0.1 3.5 4.3 0.2 0.0 1.3 -6.6 0.0 0.0 -0.6 0.6 -15.6 -9.5 0.0 0.0 3.4 -7.8 0.0 0.0 -0.3 3.4 -12.6 22.0 -0.4 0.0 9.5 -9.1 0.0 0.0 0.2 5.2 -2.9 44.9 -0.6 0.0 10.5 -7.1 0.0 0.0 0.3 3.5 3.3 28.5 -0.3 0.0 7.5 -2.5 0.0 0.0 0.3 1.7 8.5 19.7 -0.3 0.0 6.6 -0.8 0.0 0.0 0.2 1.3 11.8 23.5 5
30 1 158 57 73 137 369 143 77 30 -18 36 20 NaN 67 0 72 0 0 0 28 0 0 0 0 0 0 0 56 0 0 0 32 0 0 0 0 0 0 0 36 40 0 0 24 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 56 0 0 0 20 0 0 0 0 0 0 0 44 32 0 0 28 0 0 0 0 0 0 0 20 56 0 0 12 0 0 0 0 0 0 0 28 52 0 0 16 0 0 0 0 0 0 0 44 40 0 0 24 0 0 0 0 0 0 0 48 40 0 0 32 0 0 0 0 0 0 0 48 36 0 0 28 0 0 0 0 0 0 0 48 0 0 0 24 0 0 0 0 0 0 0.1 0.0 5.0 0.0 0.0 0.0 0.5 0.8 18.0 23.2 -0.3 0.0 6.4 0.0 0.0 0.0 0.5 0.2 17.9 18.7 -0.3 0.0 2.3 -1.9 0.0 0.0 0.1 -0.7 0.3 -4.3 0.0 -5.6 0.0 0.0 0.0 0.0 -0.5 -0.4 -21.2 -23.1 0.2 0.0 2.7 0.0 0.0 0.0 0.3 0.6 7.5 11.3 -0.2 0.0 4.3 -0.9 0.0 0.0 0.3 -0.3 8.0 6.1 0.1 0.0 0.9 -7.2 0.0 0.0 0.0 -0.2 -19.2 -20.8 0.1 0.0 2.6 -5.6 0.0 0.0 0.0 1.1 -10.9 -2.1 0.0 0.0 5.0 -3.9 0.0 0.0 0.0 1.9 3.2 18.4 -0.5 0.0 9.2 -3.3 0.0 0.0 0.6 1.3 15.4 25.2 -0.7 0.0 11.0 -2.1 0.0 0.0 0.4 0.6 22.7 26.7 -0.6 0.0 9.5 0.0 0.0 0.0 0.4 0.5 22.8 26.0 1
41 1 159 55 78 228 429 130 94 63 76 77 68 NaN 53 0 40 0 0 0 20 0 0 0 0 0 0 0 64 0 0 0 28 0 0 0 0 0 0 0 64 0 0 0 32 0 0 0 0 0 0 48 0 0 0 0 0 0 0 0 0 0 0 0 24 0 0 0 8 0 0 0 0 0 0 0 64 0 0 0 28 0 0 0 0 0 0 0 20 60 0 0 12 0 0 0 0 0 0 0 24 64 0 0 12 0 0 0 0 0 0 0 40 48 0 0 24 0 0 0 0 0 0 0 44 36 0 0 24 0 0 0 0 0 0 0 48 32 0 0 28 0 0 0 0 0 0 0 52 0 0 0 28 0 0 0 0 0 0 -0.5 0.0 3.6 0.0 0.0 0.0 0.3 0.4 7.2 8.9 0.7 0.0 6.3 0.0 0.0 0.0 0.8 1.4 20.1 29.6 0.9 0.0 2.8 0.0 0.0 0.0 0.7 1.0 8.9 15.7 -0.1 -4.8 0.0 0.0 0.0 0.0 -0.5 -0.9 -11.5 -17.2 -0.8 0.0 0.6 0.0 0.0 0.0 -0.3 -0.4 0.7 -1.8 0.7 0.0 4.4 0.0 0.0 0.0 0.7 1.2 14.0 21.6 0.2 0.0 0.5 -8.3 0.0 0.0 -0.4 -0.8 -24.4 -29.2 0.0 0.0 0.9 -7.1 0.0 0.0 0.1 -0.1 -21.7 -22.0 0.0 0.0 2.4 -4.6 0.0 0.0 0.3 0.3 -6.2 -5.1 -0.5 0.0 6.1 -3.4 0.0 0.0 0.4 1.0 7.3 13.3 -0.2 0.0 7.6 -1.2 0.0 0.0 0.4 1.5 16.3 27.1 -0.3 0.0 6.9 0.0 0.0 0.0 0.4 1.6 17.9 29.4 6
34 1 159 68 80 135 379 149 97 -14 46 60 -10 NaN 78 0 56 0 0 0 32 0 0 0 0 0 0 0 44 40 0 0 28 0 0 0 0 0 0 60 20 0 0 0 64 0 0 0 0 0 0 52 28 0 0 0 56 0 0 0 0 0 0 0 64 0 0 0 36 0 0 0 0 0 0 0 28 32 0 0 16 0 0 0 0 0 0 0 16 56 0 0 4 0 0 0 0 0 0 0 28 56 0 0 16 0 0 0 0 0 0 0 32 48 0 0 20 0 0 0 0 0 0 0 48 44 0 0 32 0 0 0 0 0 0 0 48 48 0 0 32 0 0 0 0 0 0 0 48 44 0 0 32 0 0 0 0 0 0 -0.8 0.0 11.3 0.0 0.0 0.0 1.0 0.4 31.6 33.5 -0.2 0.0 5.6 -2.9 0.0 0.0 1.9 0.5 6.5 9.3 0.2 -7.1 0.7 0.0 0.0 0.0 0.9 0.2 -20.6 -19.3 0.4 -8.5 1.3 0.0 0.0 0.0 -1.4 -0.5 -20.3 -23.1 -0.7 0.0 8.6 0.0 0.0 0.0 -0.2 0.2 27.5 28.9 0.2 0.0 0.4 -4.0 0.0 0.0 1.4 0.3 -5.9 -4.0 1.2 0.0 0.5 -16.3 0.0 0.0 -0.9 0.8 -45.2 -34.8 2.0 0.0 1.4 -14.2 0.0 0.0 0.3 3.7 -37.8 10.3 1.5 0.0 2.4 -13.1 0.0 0.0 0.4 4.3 -27.6 28.3 0.1 0.0 4.8 -9.3 0.0 0.0 0.8 1.5 -8.9 3.4 -0.1 0.0 6.4 -6.3 0.0 0.0 0.9 0.9 0.2 7.0 -0.2 0.0 6.5 -3.1 0.0 0.0 0.7 0.6 8.8 12.7 1
75 1 156 53 81 180 386 137 106 1 64 63 27 NaN 65 20 72 0 0 0 36 0 0 0 0 0 0 0 40 40 0 0 24 0 0 0 0 0 0 0 44 48 0 0 32 0 0 0 0 0 0 40 28 0 0 0 44 0 0 0 0 0 0 20 72 0 0 0 52 0 0 0 0 0 0 0 40 44 0 0 28 0 0 0 0 0 0 0 28 40 0 0 16 0 0 0 0 0 0 0 20 36 20 0 12 0 0 0 0 0 0 16 32 40 0 0 36 0 0 0 0 0 0 0 40 44 0 0 24 0 0 0 0 0 0 0 40 40 0 0 20 0 0 0 0 0 0 0 40 36 0 0 20 0 0 0 0 0 0 0.2 -0.6 5.7 0.0 0.0 0.0 0.7 0.8 19.9 25.0 0.0 0.0 6.4 -2.6 0.0 0.0 0.9 1.7 7.6 19.1 -0.1 0.0 0.9 -4.0 0.0 0.0 0.6 1.0 -7.7 -0.9 -0.1 -6.1 0.7 0.0 0.0 0.0 -0.7 -1.1 -11.3 -18.3 0.1 -0.6 2.8 0.0 0.0 0.0 -0.3 -0.2 9.4 8.1 0.0 0.0 3.5 -3.2 0.0 0.0 0.7 1.2 0.0 7.9 0.4 0.0 0.7 -5.9 0.0 0.0 -0.4 -1.4 -10.9 -31.6 0.5 0.0 1.5 -6.2 1.3 0.0 -0.3 -0.1 -8.3 -9.8 -0.6 -0.5 18.2 -10.5 0.0 0.0 0.3 -0.6 7.7 -1.3 -0.4 0.0 16.3 -6.4 0.0 0.0 0.6 1.1 18.6 26.5 -0.3 0.0 10.2 -2.1 0.0 0.0 0.6 1.4 16.2 26.0 0.0 0.0 6.6 -0.8 0.0 0.0 0.7 1.3 11.8 21.1 1
28 1 156 52 83 135 359 169 80 34 34 55 33 NaN 73 16 36 0 0 0 32 0 0 0 0 0 0 0 48 24 0 0 28 0 0 0 0 0 0 0 52 24 0 0 16 0 0 0 0 0 0 44 24 0 0 0 48 0 0 0 0 0 0 20 60 0 0 0 32 0 0 0 0 0 0 0 48 24 0 0 28 0 0 0 0 0 0 0 28 52 0 0 20 0 0 0 0 0 0 0 40 40 0 0 24 0 0 0 0 0 0 0 40 44 0 0 28 0 0 0 0 0 0 0 44 40 0 0 28 0 0 0 0 0 0 0 40 52 0 0 24 0 0 0 0 0 0 0 44 44 0 0 20 0 0 0 0 0 0 0.1 -0.4 4.2 0.0 0.0 0.0 0.8 1.4 7.2 20.0 0.2 0.0 4.5 -1.2 0.0 0.0 1.0 1.4 9.4 22.2 0.1 0.0 1.1 -1.1 0.0 0.0 0.6 0.2 1.5 2.7 -0.2 -4.3 0.6 0.0 0.0 0.0 -0.9 -1.3 -8.7 -19.8 -0.1 -0.6 2.0 0.0 0.0 0.0 -0.1 0.7 5.4 11.4 0.1 0.0 2.3 -1.1 0.0 0.0 0.7 0.7 4.2 10.2 0.4 0.0 2.8 -6.5 0.0 0.0 0.0 -0.3 -13.0 -16.3 0.8 0.0 6.8 -8.7 0.0 0.0 0.0 2.0 -3.8 18.6 1.1 0.0 9.9 -13.2 0.0 0.0 0.0 3.3 -9.2 27.7 0.3 0.0 10.9 -9.3 0.0 0.0 0.8 1.5 5.3 20.3 0.0 0.0 9.1 -4.3 0.0 0.0 0.6 1.1 7.1 18.1 0.0 0.0 6.3 -0.9 0.0 0.0 0.5 1.2 11.9 22.7 1
39 0 172 76 103 147 356 162 80 11 9 55 9 NaN 73 0 48 40 0 0 20 0 0 0 0 0 0 0 48 48 0 0 28 0 0 0 0 0 0 84 0 0 0 0 0 0 0 0 0 0 0 52 32 0 0 0 64 0 0 0 0 0 0 0 64 0 0 0 20 0 0 0 0 0 0 0 48 44 0 0 28 0 0 0 0 0 0 0 36 36 40 0 24 0 0 0 0 0 0 0 44 52 0 0 28 0 0 0 0 0 0 0 52 48 0 0 36 0 0 0 0 0 0 0 44 48 0 0 28 0 0 0 0 0 0 16 40 60 0 0 36 0 0 0 0 0 0 16 48 52 0 0 40 0 0 0 0 0 0 -0.1 0.0 8.7 -1.5 0.0 0.0 0.8 1.2 17.8 26.2 -0.3 0.0 8.2 -2.5 0.0 0.0 1.3 0.8 13.6 19.0 -0.1 -1.8 0.0 0.0 0.0 0.0 0.7 -0.5 -7.5 -11.0 -0.1 -8.8 1.5 0.0 0.0 0.0 -1.0 -1.0 -20.4 -27.2 0.1 0.0 5.0 0.0 0.0 0.0 0.3 0.8 16.0 21.4 -0.1 0.0 3.9 -2.0 0.0 0.0 1.0 0.3 4.9 6.2 0.9 0.0 3.9 -4.5 1.8 0.0 -1.1 0.8 2.5 10.9 0.8 0.0 8.8 -6.8 0.0 0.0 -0.5 2.5 1.7 28.2 0.8 0.0 16.4 -10.2 0.0 0.0 -0.1 4.8 18.2 69.0 0.1 0.0 18.9 -9.8 0.0 0.0 0.1 2.9 18.0 46.4 -0.1 -0.9 17.1 -5.1 0.0 0.0 0.4 1.2 18.2 29.9 -0.3 -0.9 12.4 -2.1 0.0 0.0 0.5 0.6 23.6 28.5 10
24 1 163 53 92 157 370 142 68 64 45 62 59 NaN 64 20 60 0 0 0 44 0 0 0 0 0 0 28 56 0 0 0 52 0 0 0 0 0 0 24 56 0 0 0 52 0 0 0 0 0 0 0 28 56 0 0 16 0 0 0 0 0 0 24 36 0 0 0 28 0 0 0 0 0 0 28 56 0 0 0 52 0 0 0 0 0 0 0 32 56 0 0 20 0 0 0 0 0 0 0 44 40 20 0 24 0 0 0 0 0 0 0 76 0 0 0 24 0 0 0 0 0 0 24 60 12 8 0 60 0 0 0 0 0 0 32 52 0 0 0 56 0 0 0 0 0 0 28 56 0 0 0 56 0 0 0 0 0 0 -0.2 -0.4 7.1 0.0 0.0 0.0 0.4 1.5 20.9 30.5 -0.4 -1.5 17.4 0.0 0.0 0.0 0.8 2.1 46.6 57.1 -0.2 -1.0 10.3 0.0 0.0 0.0 0.4 0.6 27.6 31.5 0.1 0.0 0.9 -12.2 0.0 0.0 -0.5 -1.8 -32.9 -42.9 0.0 -1.7 0.7 0.0 0.0 0.0 -0.1 0.5 -0.8 2.5 -0.3 -1.2 13.9 0.0 0.0 0.0 0.6 1.3 37.3 43.2 0.2 0.0 1.8 -12.6 0.0 0.0 0.7 -1.0 -32.4 -40.2 0.3 0.0 1.9 -6.7 0.8 0.0 -0.1 1.5 -8.5 3.2 0.3 0.0 8.4 0.0 0.0 0.0 -0.7 4.1 31.9 63.8 -0.8 -1.5 24.4 -0.9 0.4 0.0 0.5 4.0 71.0 104.6 -1.0 -1.9 20.5 0.0 0.0 0.0 0.4 2.7 50.3 72.9 -0.7 -1.6 16.5 0.0 0.0 0.0 0.4 2.1 44.0 61.6 16
52 0 165 80 88 202 369 113 97 58 79 NaN 62 NaN 59 16 44 40 0 0 36 0 0 0 0 0 0 0 80 0 0 0 28 0 1 0 0 0 0 0 96 0 0 0 40 0 1 0 0 0 0 52 24 0 0 0 56 0 0 0 0 0 0 0 48 32 0 0 24 0 0 0 0 0 0 0 76 0 0 0 24 0 0 0 0 0 0 0 32 60 0 0 20 0 0 0 0 0 0 0 40 52 0 0 28 0 0 0 0 0 0 0 48 44 0 0 28 0 0 0 0 0 0 0 48 48 0 0 28 0 0 0 0 0 0 16 44 44 0 0 40 0 0 0 0 0 0 20 44 40 0 0 40 0 0 0 0 0 0 0.0 -0.4 5.3 -1.4 0.0 0.0 -0.2 0.1 8.5 9.2 0.0 0.0 7.0 0.0 0.0 0.0 -0.2 0.6 28.0 31.6 0.0 0.0 2.1 0.0 0.0 0.0 0.1 0.6 10.0 14.5 -0.1 -6.1 0.7 0.0 0.0 0.0 -0.6 -0.5 -15.0 -17.9 0.1 0.0 2.7 -1.3 0.0 0.0 0.2 -0.2 4.4 3.2 -0.1 0.0 3.6 0.0 0.0 0.0 0.6 0.6 13.6 17.3 0.9 0.0 2.5 -9.0 0.0 0.0 0.0 2.1 -23.0 -1.6 1.1 0.0 4.3 -12.7 0.0 0.0 0.0 4.2 -24.4 18.4 0.2 0.0 10.7 -11.4 0.0 0.0 0.0 2.7 0.6 28.1 -0.4 0.0 13.4 -7.5 0.0 0.0 0.4 0.6 14.1 17.7 -0.6 -0.6 12.9 -3.8 0.0 0.0 0.4 0.2 19.6 20.8 -0.4 -0.5 10.7 -1.7 0.0 0.0 0.4 -0.3 19.6 17.7 16
72 1 160 70 77 142 392 160 88 30 33 36 31 NaN 57 12 44 0 0 0 32 0 0 0 0 0 0 0 72 0 0 0 32 0 0 0 0 0 0 0 28 28 28 0 60 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 16 40 16 0 0 40 0 0 0 0 0 0 0 88 0 0 0 32 0 1 0 0 0 0 0 20 52 0 0 12 0 0 0 0 0 0 0 24 48 0 0 12 0 0 0 0 0 0 0 44 32 0 0 28 0 0 0 0 0 0 0 48 32 0 0 28 0 0 0 0 0 0 0 60 0 0 0 32 0 0 0 0 0 0 0 60 0 0 0 28 0 0 0 0 0 0 -0.6 -0.5 9.8 0.0 0.0 0.0 0.7 3.0 21.2 42.8 -0.1 0.0 7.1 0.0 0.0 0.0 0.8 3.0 25.5 47.1 0.1 0.0 1.5 -4.0 1.6 0.0 0.2 0.2 -1.3 -0.3 -0.1 -8.3 0.0 0.0 0.0 0.0 -1.0 -2.8 -26.5 -47.2 0.1 -0.5 6.9 -1.3 0.0 0.0 0.5 1.3 12.4 20.4 0.0 0.0 3.1 0.0 0.0 0.0 0.4 1.5 13.6 24.7 0.7 0.0 1.1 -10.4 0.0 0.0 0.5 -0.3 -25.9 -29.0 0.8 0.0 1.6 -8.7 0.0 0.0 0.8 4.9 -18.9 33.0 0.2 0.0 4.1 -4.7 0.0 0.0 0.7 5.9 1.5 61.6 -0.3 0.0 6.9 -1.1 0.0 0.0 0.6 2.8 14.8 35.5 -0.5 0.0 9.7 0.0 0.0 0.0 0.6 2.8 29.1 49.8 -0.2 0.0 9.0 0.0 0.0 0.0 0.5 2.6 27.0 46.7 6
38 1 160 63 79 0 376 165 0 34 14 55 26 -93 70 0 76 0 0 0 28 0 0 0 0 0 0 0 52 28 0 0 32 0 0 0 0 0 0 0 44 36 0 0 32 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 64 0 0 0 32 0 0 0 0 0 0 0 48 32 0 0 32 0 0 0 0 0 0 0 28 56 0 0 20 0 0 0 0 0 0 0 28 52 0 0 20 0 0 0 0 0 0 0 36 48 0 0 20 0 0 0 0 0 0 0 48 40 0 0 36 0 0 0 0 0 0 0 48 36 0 0 32 0 0 0 0 0 0 0 52 0 0 0 28 0 0 0 0 0 0 0.0 0.0 6.1 0.0 0.0 0.0 0.6 1.6 23.1 35.5 -1.0 0.0 9.9 -2.0 0.0 0.0 0.5 1.4 22.9 30.7 -1.0 0.0 3.8 -3.4 0.0 0.0 0.3 -0.8 2.2 -2.4 0.3 -7.9 0.0 0.0 0.0 0.0 -0.3 -1.5 -20.5 -29.8 0.1 0.0 2.6 0.0 0.0 0.0 -0.1 1.0 8.3 15.1 -0.4 0.0 6.6 -2.2 0.0 0.0 0.3 0.6 12.3 14.9 1.1 0.0 2.0 -15.7 0.0 0.0 0.0 -0.5 -41.1 -46.4 1.8 0.0 3.1 -16.6 0.0 0.0 0.0 4.1 -38.8 4.6 0.9 0.0 2.6 -8.7 0.0 0.0 0.0 6.2 -16.2 49.5 -0.4 0.0 11.1 -5.2 0.0 0.0 -0.1 2.5 16.2 35.7 -0.1 0.0 11.2 -1.9 0.0 0.0 -0.1 2.0 23.4 38.2 -0.4 0.0 10.1 0.0 0.0 0.0 0.0 1.5 26.2 37.0 1
42 0 168 79 90 145 364 175 79 -11 30 61 3 NaN 71 0 72 0 0 0 24 0 0 0 0 0 0 0 36 48 0 0 20 0 0 0 0 0 0 88 0 0 0 0 0 0 0 0 0 0 0 48 0 0 0 0 0 0 0 0 0 0 0 0 80 0 0 0 20 0 0 0 0 0 0 0 28 44 0 0 16 0 0 0 0 0 0 0 28 60 0 0 16 0 0 0 0 0 0 0 32 56 0 0 24 0 0 0 0 0 0 0 40 52 0 0 28 0 0 0 0 0 0 0 44 56 0 0 32 0 0 0 0 0 0 0 44 52 0 0 28 0 0 0 0 0 0 0 48 44 0 0 24 0 0 0 0 0 0 -0.1 0.0 5.0 0.0 0.0 0.0 0.8 1.0 18.0 34.8 0.0 0.0 4.7 -1.6 0.0 0.0 1.3 0.6 4.6 14.0 0.0 -3.2 0.0 0.0 0.0 0.0 0.6 0.2 -14.0 -10.7 -0.1 -5.2 0.0 0.0 0.0 0.0 -0.7 -0.6 -12.4 -16.3 0.3 0.0 2.9 0.0 0.0 0.0 -0.2 0.5 11.6 15.1 -0.1 0.0 2.4 -2.3 0.0 0.0 0.9 0.1 -1.7 -1.2 0.9 0.0 1.2 -8.3 0.0 0.0 -0.5 0.7 -23.3 -15.6 1.5 0.0 3.6 -15.3 0.0 0.0 -0.7 5.2 -37.1 20.1 1.2 0.0 6.2 -13.5 0.0 0.0 -0.8 4.9 -22.7 31.2 0.0 0.0 10.6 -8.7 0.0 0.0 0.7 1.6 -1.0 12.1 -0.3 0.0 11.3 -4.2 0.0 0.0 0.5 0.6 13.9 18.4 -0.1 0.0 8.2 -0.7 0.0 0.0 0.5 0.2 18.1 19.7 1
